,RegionName,date,median_rent
0,Miami,2014-01-01,2200.0
1,Hialeah,2014-01-01,
2,Miami Gardens,2014-01-01,1525.0
3,Miami Beach,2014-01-01,2400.0
4,Homestead,2014-01-01,1300.0
5,Kendall,2014-01-01,1685.0
6,Fountainbleau,2014-01-01,1600.0
7,North Miami,2014-01-01,1500.0
8,Kendale Lakes,2014-01-01,1500.0
9,Tamiami,2014-01-01,2000.0
10,The Hammocks,2014-01-01,1825.0
11,Doral,2014-01-01,2150.0
12,Coral Gables,2014-01-01,2500.0
13,Country Club,2014-01-01,1400.0
14,Cutler Bay,2014-01-01,1650.0
15,North Miami Beach,2014-01-01,1500.0
16,Kendall West,2014-01-01,1500.0
17,Aventura,2014-01-01,2200.0
18,Golden Glades,2014-01-01,
19,Richmond West,2014-01-01,1900.0
20,Miami Lakes,2014-01-01,
21,University Park,2014-01-01,
22,The Crossings,2014-01-01,1625.0
23,Hialeah Gardens,2014-01-01,
24,Ives Estates,2014-01-01,
25,Sunny Isles Beach,2014-01-01,
26,Ojus,2014-01-01,
27,Glenvar Heights,2014-01-01,1725.0
28,Sunset,2014-01-01,
29,Three Lakes,2014-01-01,1825.0
30,Key Biscayne,2014-01-01,4400.0
31,South Miami,2014-01-01,
32,Country Walk,2014-01-01,
33,North Bay Village,2014-01-01,1790.0
34,Surfside,2014-01-01,3000.0
35,Bay Harbor Islands,2014-01-01,1725.0
36,Bal Harbour,2014-01-01,
37,Miami,2014-02-01,2200.0
38,Hialeah,2014-02-01,
39,Miami Gardens,2014-02-01,1500.0
40,Miami Beach,2014-02-01,2400.0
41,Homestead,2014-02-01,1300.0
42,Kendall,2014-02-01,1675.0
43,Fountainbleau,2014-02-01,1550.0
44,North Miami,2014-02-01,1500.0
45,Kendale Lakes,2014-02-01,1582.5
46,Tamiami,2014-02-01,2000.0
47,The Hammocks,2014-02-01,1842.5
48,Doral,2014-02-01,2200.0
49,Coral Gables,2014-02-01,2500.0
50,Country Club,2014-02-01,1400.0
51,Cutler Bay,2014-02-01,1700.0
